instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_23,1.262017,1.051953,0.710683,0.415513,0.776371,3.026511,2.780254,1.455026,2.139030,2.342002
100_20_24,1.248073,0.846799,0.976539,1.233066,1.375273,2.403566,2.647273,2.059718,2.810452,3.036080
100_20_25,0.946960,0.678317,1.105555,0.547672,1.158712,2.002334,1.928463,2.417902,1.430330,1.980628
100_20_26,0.827437,0.458708,0.846276,0.569378,0.743333,1.439026,0.388589,1.996845,1.328101,0.983894
100_20_27,0.764650,0.591732,0.865071,0.913885,0.845846,1.839477,1.287537,1.441337,0.977628,0.838435
100_20_28,0.746166,1.253384,0.838225,0.874183,1.240224,1.857508,1.124386,1.412106,1.094431,1.303424
100_20_29,0.955010,1.082807,0.999433,1.071714,0.983772,2.834763,1.668080,1.819167,1.150670,1.421221
100_20_30,1.012511,0.821994,0.754102,0.749640,0.756474,1.663080,1.986783,1.148691,1.782428,0.936316
50_20_01,0.332796,0.381682,0.155562,0.004704,0.059638,0.347411,0.491886,0.081645,0.108020,0.084501
50_20_02,0.016390,0.089983,0.142205,0.130154,0.093518,0.755212,0.510973,0.201497,0.008034,1.104698
50_20_03,-0.238382,0.019064,-0.263688,0.015690,-0.027668,0.111009,-0.032898,0.273305,0.158584,0.205653
50_20_04,0.010651,0.138760,0.027002,0.120458,0.108457,0.743151,0.758752,0.393927,0.778403,0.486183
50_20_05,0.258968,0.228987,0.140574,0.164283,0.147457,0.574686,0.450173,0.797708,0.484896,0.613692
50_20_06,0.086119,0.210168,0.072129,0.152496,0.072595,0.281831,1.321013,0.461220,0.275768,0.404792
50_20_07,0.000000,0.098696,0.064382,0.000000,0.000000,1.678178,0.214548,1.144019,0.747645,0.755958
50_20_08,-0.041346,-0.215562,0.110318,-0.071228,-0.146026,0.491640,0.275514,0.917878,0.417781,0.383201
50_20_09,0.199896,-0.261698,-0.267634,-0.105273,-0.237606,0.110860,0.491972,0.392809,0.137920,0.080308
50_20_10,0.059422,-0.043610,0.165450,0.078564,0.047771,0.295780,0.216550,0.321912,0.255000,0.251338
50_20_11,0.108395,0.206364,0.187664,-0.129081,-0.007281,0.210998,0.492328,0.457906,0.123123,0.232015
50_20_12,0.011640,-0.036289,-0.048271,0.102876,0.043307,0.614345,0.269258,0.145670,0.320610,0.344746
50_20_13,-0.072833,-0.062687,-0.038047,-0.093850,-0.017937,-0.029170,0.269049,0.672531,-0.105083,0.019205
50_20_14,0.036827,0.000000,0.192686,0.110480,0.074177,0.979660,0.526395,0.771964,0.305784,0.313114
50_20_15,0.030737,0.101786,-0.023011,0.108840,0.121773,0.243379,0.313084,0.410334,0.225575,0.202732
50_20_16,-0.001451,0.032472,-0.128800,-0.111929,0.098323,0.270480,0.233835,0.339596,0.033198,0.079094
50_20_17,-0.168151,-0.005718,-0.035701,-0.011591,-0.150069,0.420533,0.684815,0.940442,0.126577,-0.181134
50_20_18,0.162809,0.142180,0.204543,0.155351,0.127899,0.265953,0.588080,0.076803,0.135357,0.426858
50_20_19,0.022771,0.022771,0.022771,0.000644,0.022771,0.022771,0.037593,0.022771,-0.001504,0.009022
50_20_20,0.106150,0.106150,0.165770,0.121541,0.041929,0.085274,0.282889,0.704303,0.082266,0.462105
50_20_21,0.074607,0.033338,0.099692,0.093542,0.211198,0.060527,0.115390,0.136429,0.038679,0.055996
50_20_22,0.068465,0.123392,0.011670,0.135529,0.019917,0.370955,0.930654,0.796837,0.650416,0.334388
50_20_23,0.058586,0.143560,-0.009128,0.004979,0.092277,0.331101,0.268200,0.642451,0.319649,0.122648
50_20_24,0.167462,0.192446,0.021725,0.056485,0.240603,0.516508,0.397565,0.057571,0.219240,0.199144
50_20_25,0.022281,-0.081641,0.065993,0.117699,0.028914,0.777117,0.642410,0.703301,0.372826,0.867262
50_20_26,0.410964,0.215061,0.145595,0.388642,0.161087,0.183909,0.526240,0.379146,0.217393,0.388475
50_20_27,-0.144019,-0.118478,-0.035473,0.045937,-0.101452,0.205741,-0.122912,0.037424,-0.098082,0.047711
50_20_28,0.200069,0.007639,0.000000,0.018006,0.061476,0.423602,0.501083,0.345211,0.358124,0.857207
50_20_29,-0.130965,0.039986,-0.081074,-0.087860,0.019076,0.990491,0.028431,0.150591,1.181253,0.802665
50_20_30,0.055969,0.251959,0.108207,0.001964,0.184796,0.234677,0.260403,0.271008,0.088961,0.132166
