instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_24,0.898730,1.173986,0.582414,0.738209,0.867241,2.061373,2.170199,1.286711,2.498331,1.321923
100_20_25,0.648909,0.709418,0.895087,0.694072,0.811005,1.692204,1.767709,2.865620,2.686078,2.140331
100_20_26,0.141642,0.455260,0.518162,0.616443,0.738160,2.559773,1.352112,0.771942,1.591844,1.352496
100_20_27,0.285743,0.743706,0.875703,0.925377,0.767550,0.830487,1.790179,2.182734,1.641910,3.078790
100_20_28,0.786337,0.887458,0.604702,0.645854,0.602566,1.330725,1.006412,1.464109,1.230297,1.441657
100_20_29,0.927303,0.477003,0.694799,0.871134,0.930214,2.037265,1.478645,1.626519,1.846825,1.426843
100_20_30,0.424468,0.112740,0.263549,0.633285,0.359626,1.690813,1.255331,2.435765,1.434268,1.828236
50_20_01,0.158586,0.114740,0.167826,0.252159,0.147499,0.559419,0.274502,0.702214,0.082989,0.385042
50_20_02,0.149757,0.077128,0.000000,0.016390,0.077128,0.151846,0.848087,0.440112,1.825684,0.196355
50_20_03,-0.018558,-0.241082,0.014340,0.112696,-0.228766,-0.037115,0.112527,0.348042,0.074568,0.344668
50_20_04,0.053854,0.044253,0.112958,0.090156,0.082356,0.453781,0.015451,0.416879,0.170412,0.099307
50_20_05,0.088719,0.490250,0.235565,0.154647,0.013614,0.503864,0.319236,0.483061,0.968875,0.819735
50_20_06,0.001554,0.147211,0.106172,0.038241,0.116898,0.375567,0.466972,0.265664,0.377743,0.433861
50_20_07,0.002830,0.000000,0.076940,0.000707,0.064382,0.762149,0.929118,0.835905,0.667168,0.920451
50_20_08,0.058636,-0.424923,-0.203534,0.210300,-0.105620,0.163128,-0.069724,0.224395,0.717726,0.913367
50_20_09,-0.196754,-0.114177,-0.267634,-0.046963,-0.096195,0.156251,-0.306217,0.397523,0.450247,-0.063373
50_20_10,0.045773,0.072905,0.038616,0.020140,0.047438,0.300107,0.212389,0.387659,0.044941,0.199739
50_20_11,0.007778,0.110712,0.167640,0.020852,-0.021844,0.487529,0.243764,0.220265,0.172604,0.263127
50_20_12,-0.009072,0.031667,0.006676,-0.090038,-0.044677,0.263095,0.105957,0.201644,0.523623,0.082164
50_20_13,-0.106532,-0.102546,0.106532,-0.113779,0.115772,0.315249,0.373226,0.077906,0.013226,0.372320
50_20_14,0.028973,0.281349,0.108037,0.012217,0.108037,0.596208,0.734788,0.370885,0.237192,0.922936
50_20_15,0.013605,0.124461,-0.037288,0.087341,0.090028,0.215665,0.360785,0.092716,0.562341,0.280667
50_20_16,0.083448,0.021769,0.111566,-0.024853,0.071293,0.250343,0.045715,0.112292,0.279006,0.913935
50_20_17,-0.097985,-0.009428,-0.159187,-0.178352,-0.272937,0.248672,-0.052393,0.935188,1.000253,0.436606
50_20_18,0.155351,0.118695,0.118695,0.149480,0.120917,0.117902,0.258654,0.477795,0.272459,0.358624
50_20_19,0.022771,0.022771,0.123521,0.022771,0.048119,0.555952,0.039097,0.022771,0.065735,0.187752
50_20_20,0.124549,0.027422,0.136225,0.163117,0.079435,0.067582,0.213715,0.254759,0.208938,0.369931
50_20_21,0.113448,0.024114,0.038679,0.040621,0.212492,0.301988,0.535196,-0.010196,0.755456,0.541184
50_20_22,0.084647,0.071421,0.161359,0.068309,-0.019761,0.286930,1.695126,0.862345,0.991184,0.564523
50_20_23,0.098749,0.031865,0.017094,0.076012,-0.009128,0.229198,0.312678,0.476486,0.288779,0.192686
50_20_24,0.116047,0.156600,0.229921,0.218335,0.118038,0.134332,0.346330,0.499671,0.441376,0.494059
50_20_25,0.203081,0.234717,-0.085383,0.288634,0.149334,1.005541,0.052216,0.082831,0.552265,0.208524
50_20_26,0.244713,0.277863,0.359156,0.150093,0.257040,0.614697,0.419793,0.443115,0.463271,0.297520
50_20_27,-0.107127,0.024299,0.096663,0.004257,-0.037246,-0.023944,0.140471,0.073073,-0.112271,0.001774
50_20_28,0.052200,0.076390,0.018006,0.053109,0.038377,0.203707,0.331024,0.364672,0.054746,0.470527
50_20_29,0.019076,0.019076,0.080340,0.081807,0.021277,0.130231,-0.004952,0.742502,0.708935,0.309620
50_20_30,0.001767,0.199132,0.046150,0.204238,0.036331,0.210915,0.108010,0.226822,0.156910,0.258440
